4, كن مطمينا عند قيامك بتقديم المعلومات الشخصيه علي موقعنا حيث سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه 
10, اتصل بنا اذا كان لديك اي اسيله
2,ما الذي نجمعه قد نقوم بجمع المعلومات التاليه الاسم معلومات الاتصال بما في ذلك عنوان البريد الالكتروني معلومات ديموغرافيه مثل الرمز البريدي والافضليات والمصالح المعلومات الاخري ذات الصله لاستطلاعات العملاء و او العروض قايمه شامله من ملفات للتعريف علي الروابط بين السلع المرغوب بها ما نقوم به بعد جمع المعلومات نحن بحاجه الي هذه المعلومات لفهم احتياجاتك وتوفير لك خدمه افضل وعلي وجه الخصوص للاسباب التاليه حفظ السجلات الداخليه قد نستخدم هذه المعلومات لتحسين منتجاتنا وخدماتنا 
6,يحق للمتسوق الغاء حسابه وملفه الشخصي متي ما اراد ذلك 
4, البند السابع لا للرسايل الالكترونيه التدميريه او المخادعه نحن لا نتسامح مع الرسايل التدميريه من اجل اخبار الموقع عن اي رسايل الكترونيه تدميريه او مخادعه الرجاء ارسال رساله الكترونيه الي فان الاتصال لارسال رسايل الكترونيه تلحق الضرر بنا او اي محتويات سيودي الي نقض بنود اتفاقيه المستخدم فنحن نفحص الرسايل اوتوماتيكيا وقد نلجا الي الفلتره اليدويه لها لمعرفه ما اذا هناك رسايل تدميريه او فيروسات او هجمات ضاره واي نشاطات ماكره اخري او غير قانونيه البند الثامن حمايه معلوماتك الشخصيه نحن نحتفظ بمعلوماتك اتفاقيه سريه المعلومات في ملفات الكترونيه في المملكه المتحده و الولايات المتحده فانت حين تزودنا بمعلوماتك الشخصيه تكون قد منحتنا المسووليه للاحتفاظ بهذه المعلومات في بريطانيا او الولايات المتحده ونحن نتخذ كل الاحتياطات للمحافظه علي معلوماتك اتفاقيه سريه المعلومات وذلك بعدم الوصول اليها من اطراف غير مسووله او استخدامها او الكشف عنها علي اي حال فان الانترنت وسيله غير امنه ونحن لا نضمن سريه معلوماتك الشخصيه وعليك ان تدخل اسم المستخدم وكلمه الدخول في كل مره ترغب فيها بالدخول الي حسابك او اتمام صفقات علي الموقع اختر كلمه الدخول بدقه بالستخدام ارقام مميزه وحروف بمواصفات خاصه لا تفصح عن اسم المستخدم وكلمه الدخول لاي احد فاذا ما اعتقدت ان اسم المستخدم او كلمه الدخول قد تم كشفها بادر بالاتصال فورا بفريق الدعم في الموقع لتغييرها
5,الروابط المتصله بالمواقع الاخري ان موقعنا علي شبكه الانترنت قد يحتوي علي روابط ذات صله بمواقع اخري علي الشبكه وعليه فان الرياسه غير مسووله عن الممارسات المتعلقه بجمع البيانات او بسياسات الخصوصيه او بمضمون تلك المواقع التي يمكن الوصول اليها عبر رابط من هذا الموقع الافصاح عن المعلومات وكشفها سوف تعمل رياسه العامه للبحوث العلميه والافتاء في جميع الاوقات علي المحافظه علي خصوصيه وسريه جميع المعلومات الشخصيه التي تم جمعها ويجوز الكشف عن مثل هذه المعلومات والافصاح عنها فقط في حالات الضروره والاقتضاء بموجب القانون او عند توفر حسن النيه وعند اعتقادنا ان مثل هذا الاجراء انما هو اجراء ضروري او مرغوب فيه امتثالا للقانون او دفاعا عن او حمايه لحقوق او ممتلكات الرياسه وعن هذا الموقع او مستخدميه 
3, حفظ البيانات الشخصيه واتلافها تقوم الوزاره بتخزين البيانات الشخصيه لمستخدمي الموقع الالكتروني ومعالجتها بشكل امن داخل المملكه وباستخدام التقنيات الامنيه المناسبه لضمان المحافظه علي السياده الوطنيه علي هذه البيانات الشخصيه وحمايه خصوصيه اصحابها ولا يجوز للوزاره نقلها او معالجتها خارج المملكه الا وفق الحالات المنصوص عليها في الانظمه واللوايح والقرارات والسياسات المعمول بها في المملكه كما يتم اتلاف تلك البيانات الشخصيه فور انتهاء الغرض من جمعها باستثناء الحالات المنصوص عليها في الانظمه واللوايح والقرارات والسياسات المعمول بها في المملكه 
5, كما نقوم ايضا باستخدام طرف ثالث للتحقق والمصادقه علي مبادي الخصوصيه لموقعنا الالكتروني شاملا الخدمات نحن لا نقوم بالمتاجره بمعلوماتك الشخصيه باي وسيله كانت من بيع او تاجير لاي طرف ثالث بدون الحصول علي موافقتك الصريحه في المقام الاول 
1, عند استخدامنا للمصطلح المعلومات الشخصيه في هذه السياسه فانها تشير الي اي معلومات تتعلق بشخص محدد ولكن لا يضمن اسم احد موظفي الموسسه او عنوان عمله او عنوان البريد الالكتروني الخاص به او رقم هاتفه سياسه الخصوصيه متوفره باللغتين العربيه والانجليزيه وفي حال وجود اي تعارض بين سياسه الخصوصيه بالانجليزيه وسياسه الخصوصيه بالعربيه فان النسخه المعتمده النسخه العربيه المعلومات من التجار اذا كنت تاجرا فانك توافق علي نشر سياسه الخصوصيه علي واجهه متجرك والتي تتوافق مع الانظمه والقوانين الساريه علي نشاطك التجاري كما انك توافق علي الحصول علي موافقه عملايك لاستخدام معلوماتهم الشخصيه والوصول اليها بواسطه زد واي جهات اخري تصنف انها طرف ثالث لدي زد من المهم ان تتذكر انه اذا قمت بحذف او تقييد استخدام المعلومات الشخصيه الخاصه بك قد لا تعمل الخدمات المقدمه منا بشكل صحيح ومكتمل 
2, ما نقوم بجمعه من معلومات المعلومات الشخصيه الخاصه بالمستخدم معلومات الاتصال بما فيها عنوان البريد الالكتروني معلومات اخري ذات صله لاستطلاعات العملاء يجوز لنا ان نستخدم هذه المعلومات حسب بنود سياسه الخصوصيه من اجل الاغراض التاليه تامين طلبيتك التواصل معك بخصوص المنتجات التي طلبتها من الموقع اتمام عمليه الدفع تجنب اي عمليات غير مشروعه
5, لذلك يقوم الموقع بالكشف عنها من اجل التحري من مصداقيتها والتاكد منها يطلب الموقع طلب مشاركه لتلك المعلومات من قبل كل مستخدم عند الحاجه الي مشاركتها مع البنوك المختصه للدفع الايتماني كما انها تكون لازمه لشركه الشحن والتوصيل وتساعد في سرعه التواصل بين العميل ومندوب الشحن
5, الكشف عن البيانات الشخصيه ومشاركتها قد نشارك بياناتك الشخصيه مع قطاعات اعمال شركه البحري او الشركات المنتسبه لها او اطراف اخري وقد نحتاج الي ذلك في اي من الحالات التاليه عند احتياجنا الي مساعده اطراف اخري للسماح لك بالدخول الي الموقع وتسهيل نشر المعلومات والمحتوي و او تشغيل الموقع عندما تقتضي المصلحه العامه او يتعين علينا بموجب النظام القيام بذلك مثل المساعده في اكتشاف جريمه ما التبليغ التنظيمي التقاضي او حمايه الحقوق النظاميه عندما يتعين علينا الافصاح عن بياناتك الشخصيه لهييه عامه مختصه او وكاله حكوميه او هييه رقابيه امتثالا لالتزامات قانونيه او تنظيميه يخضع لها احد اعضاء شركه البحري او بحسب ما يتيح نظام محلي معمول به عند اعاده هيكله بعض او جميع موجودات شركه البحري او اسهمها او دمجها او التخارج منها او بيعها لجهه اخري اذا طلب ذلك المستشارون المهنيون في شركه البحري وهم علي سبيل المثال المحامون والمصرفيون ومراجعو الحسابات والمحاسبون وشركات التامين الذين يقدمون للشركه الخدمات الاستشاريه والقانونيه والمصرفيه وخدمات المراجعه الماليه والمحاسبه والتامين تنفيذا او تطبيقا لاتفاقيات موقعه معك لموردين وبايعين خارجيين نتعاون معهم لمسانده اعمالنا ويشمل ذلك علي سبيل المثال لا الحصر تشغيل هذا الموقع وتزويده بالميزات والوظايف التي نحتاجها بالاضافه الي الموردين الذين يقدمون لنا خدمات تقنيه المعلومات واداره النظم عند موافقتكم علي مشاركه بياناتكم الشخصيه بعد طلبنا منكم الاذن بذلك وسايل التواصل الاجتماعي قد نستخدم مواقع التواصل الاجتماعي مثل فيسبوك ولينكد ان وتويتر اذا كنت من مستخدمي هذه المواقع نقترح ان تطلع علي سياسه الخصوصيه الخاصه بهم حتي تصبح علي درايه تامه بطريقه تعاملها مع بياناتك الشخصيه كما تتيح لك منصات التواصل الاجتماعي تحديد تفضيلاتك من الاعلانات التي تظهر لك علي منصاتها فيرجي منك الاتصال بها اذا كنت ترغب في الحصول علي مزيدا من المعلومات نقل البيانات عالميا اننا نحتفظ ببياناتك الشخصيه ونعالجها في العديد من الدول بما في ذلك المملكه العربيه السعوديه وقد تتم مشاركه بياناتك الشخصيه ومعالجتها من قبل شركه البحري او قطاعات الاعمال التابعه لها او من خلال غيرها من الشركات التابعه والمنتسبه ضمن شركه البحري الواقعه خارج الدوله التي جمعت فيها بياناتك الشخصيه وقد تكون الانظمه الخاصه بمعالجه مثل هذه المعلومات بما في ذلك المعلومات المصنفه علي انها بيانات شخصيه في هذه المواقع اقل تشددا من تلك الموجوده في دولتك وقد تعالج عن طريق موظفين موجودين خارج دولتك وسوف نتخذ جميع الخطوات الضروريه بشكل معقول و او التي تشترطها انظمه حمايه البيانات المعمول بها لضمان التعامل مع معلوماتك بسريه ووفقا لهذه السياسه والنظام المعمول به 
9, تخضع هذه الشروط والاحكام ويوول تفسيرها الي قوانين المملكه العربيه السعوديه وتخضع انت كذلك وبشكل غير قابل للنقض للاختصاص القضايي لمحاكم المملكه العربيه السعوديه 
10, اتصل بنا اذا كان لديك اي اسيله او اقتراحات حول سياسه الخصوصيه الخاصه بنا فلا تتردد في الاتصال بنا 
2,سياسه الخصوصيه وسريه المعلومات يرحب بكم فريق عمل رووتس كافيه هاوس ويتقدم اليكم بالشكر علي ثقتكم به ويفيدكم انه حرصا منه و لادراكه التام بان المستخدم له حقوق فان رووتس كافيه هاوس يسعي للحفاظ علي المعلومات الخاصه بالمستخدمين وفقا لاليه سياسه الخصوصيه وسريه المعلومات المعمول بها في رووتس كافيه هاوس وعليه فانه يوضح لكم بان سياسه الخصوصيه وسريه المعلومات التي سيتم التعامل مع معلوماتكم الخاصه بكم بموجبها كما يلي السياسه المعلومات التي تحصل عليها رووتس كافيه هاوس وتحتفظ بها في قواعد بياناتها المعلومات الشخصيه الخاصه بالمستخدم كالاسم والبريد الالكتروني معلومات الدخول الشخصيه الخاصه بالمستخدم مثل اسم المستخدم وكلمه السر والبريد الالكتروني قد تفرض طبيعه المنصه الالكترونيه بعض المعلومات المتعلقه بالكوكيز وذلك لاغراض الكترونيه تسهل التعامل بين المتجر والمستخدم  قواعد واحكام استخدام رووتس كافيه هاوس وضعت سياسه الخصوصيه وسريه المعلومات لضمان المصداقيه والثقه التي تحرص رووتس كافيه هاوس علي توفيرها للمستخدمين 
2, سنقوم بالاحتفاظ ببياناتك اذا توجب ذلك بوجوب القانون او لاستخدامها للاغراض التي جمعت من اجلها فقط يمكنك تصفح الموقع دون الحاجه الي تقديم ايه بيانات شخصيه وتبقي هويتك الشخصيه مجهوله طيله زيارتك للموقع ولا يتم كشفها الا اذا كنت ترغب في التسجيل لديناعند رغبتك في فتح حسابا الكترونيا خاصا علي موقعنا تستطيع الوصول اليه بواسطه اسم المستخدم وكلمه المرور كما نحتاج لجمع المعلومات الخاصه بك عند رغبتك في تنفيذ طلب شراء لسلعه ما علي موقعنا نقوم بجمع البيانات لتزويدك بالخدمات المتوفره لدينا ولتامين ايه مطالب محتمله قد تظهر لاحقا مثال علي المعلومات التي قد نطلبها الاسم العمر وعنوان البريد الالكتروني عنوانك عنوان التسليم اذا كان مختلفا ورقم الجوال وتفاصيل الدفع واي تفاصيل عن بطاقات الدفع او تفاصيل عن الحساب المصرفي وذلك لنتمكن من استلام قيمه مشترياتك في حال قمت بالطلب الكترونيا من موقعنا الالكتروني نستخدم المعلومات التي تقدمها لتزويدك بالمعلومات حول منتجاتنا التي تطلبها وللتحقق من المعاملات الماليه التي تجريها علي موقعنا واداره حسابك الخاص كما تستخدم هذه المعلومات في الدراسات الاحصاييه ولجمع البيانات عن زوار موقعنا بهدف تطوير محتويات الموقع وخدمتكم بشكل اسرع وافضل وفق تطلعاتكم قد نقوم بتخزين التفاصيل المتعلقه بطلباتك علي موقعنا وبتسجيلك الدخول الي حسابك علي موقعنا يمكنك الاطلاع علي المعلومات وتفاصيل مشترياتك التي طلبتها او التي ترغب في شرايها مستقبلا
4, يعتمد موقع افضل توفير سياسه خصوصيه مذهله تساعد علي حمايه المعلومات الخاصه بكل مستخدم للموقع تحميها من الانتحال يتم الاحتفاظ بالمعلومات ولن يسمح بالافصاح عنها لاي طرف اخر حيث يتم التعامل معها بسريه تامه لابد من الحفاظ علي كلمه المرور ومسحها جيدا في حاله ادخالها من جهاز مختلف للحفاظ علي حسابك من التعرض للهجمات الالكترونيه 
4, عند قيامك بتقديم المعلومات الشخصيه علي موقعنا سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود لمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفينا علي التعامل الامن مع هذه المعلومات والبيانات وابقايهم مطلعين علي اخر المستجدات التي تتعلق بالاجراءات الامنيه 
1,  قواعد واحكام استخدام كيلو سمك ان جميع التزامات كيلو سمك وجميع التزامات المستخدمين وجميع الحقوق الوارده في العلاقه بين المستخدم او المستهلك و اسم المتجر موجوده هنا يوضع الرابط حيث ان هذه القواعد هي سياسه الخصوصيه وسريه المعلومات والمنبثقه من الاتفاقيه التي ابرمت بين المستخدم و اسم المتجر بخصوص العلاقه النظاميه والقانونيه بينهما وقد وضعت سياسه الخصوصيه وسريه المعلومات لضمان المصداقيه والثقه التي تحرص اسم المتجر علي توفيرها للمستخدمين 
7, يمكن ان تضيف هذه الشركات كوكيز او ويب بيكونز او سواها من التكنولوجيات وان تتعرف اليها بهدف تتبع بعض المعلومات غير الشخصيه عن مستخدمي موقعنا الالكتروني علي سبيل المثال في معرض تقديم بعض الاعلانات قد يقوم معلن باضافه كوكي فريد او التعرف اليه علي متصفحك بغيه جمع بعض المعلومات عن استعمالك ل الخدمات وفي مثال اخر بامكان المعلن او خادم الاعلانات ايضا جمع معرف جهازك الفريد في سياق تقديم اعلان ما في حالات كثيره يمكن استخدام هذه المعلومات لعرض اعلانات عليك علي مواقع الكترونيه اخري استنادا الي اهتماماتك الاعلانات وفقا لاهتمامات المستخدمين يمكن ان نستخدم المعلومات الديموغرافيه وتلك الخاصه بتفضيلات المستخدمين كي نتيح توجيه الاعلانات المنشوره عبر الخدمات بطريقه استهدافيه الي المستخدمين وفقا لاهتماماتهم يعني ذلك ان المستخدم سوف يقع علي الاعلانات التي يرجح ان تثير اهتمامه وان المعلنين سيبعثون برسايلهم الي الاشخاص ذوي الاحتمال الاكبر بالاستجابه لها ما يسهم في تحسين تجربه المستخدم وفاعليه الاعلانات علي السواء الرسايل الاخباريه بواسطه البريد الالكتروني يمكن ان ترسل اليك صحيفه عاجل بصوره دوريه رسايل اخباريه عبر البريد الالكتروني او رسايل ترويجيه الكترونيه عن الخدمات التي نقدمها وعن المعلنين عبر موقعنا الرسايل الاخباريه بواسطه واتس اب يمكن ان ترسل اليك صحيفه عاجل بصوره دوريه رسايل اخباريه عبر واتس اب او رسايل ترويجيه الكترونيه عن الخدمات التي نقدمها وعن المعلنين عبر موقعنا تقدم عاجل العديد من الرسايل الاخباريه بواسطه البريد الالكتروني و واتس اب اذا لم تعد ترغب في تلقي رساله اخباريه معينه يرجي اتباع تعليمات الغاء الاشتراك الوارده نحو الاسفل في كل رساله اخباريه كيف اختار الانسحاب اذا قررت في اي وقت من الاوقات عدم تلقي معلومات تسويقيه منا عبر البريد الالكتروني يرجي اتباع خيارات الغاء الاشتراك الوارده في اسفل كل رساله بالبريد الالكتروني 
2,جمع المعلومات الشخصیه المعلومات الشخصیه ھي المعلومات التي تعرف عنك او یمكن استخدامھا لتحدید ھویتك او الاتصال بك قد تشمل المعلومات الشخصیه اسمك وعنوانك وعنوان البرید الالكتروني و رقم الھاتف وتاریخ المیلاد قیاسات الجسم والفواتیر ومعلومات الدفع قد نطلب معلومات شخصیه منك عندما تقوم بالتسجیل في موقعنا والاشتراك في الخدمات عبر الانترنت او المنتجات الاخري عبر الانترنت التي قد تتاح علي موقعنا من حین لاخر وفي جمیع ھذه الحالات سوف نقوم بجمع معلومات شخصیه عنك فقط اذا كنت تقدم ھذه المعلومات طواعیه لنا وما لم تعطینا الاذن للقیام بذلك لن نبیع او نشارك او نقوم بترخیص او بیع او تاجیر معلوماتك الشخصیه الا كما ھو محدد في سیاسه الخصوصیه ھذه لا یجب علیك ان تزودنا باي معلومات شخصیه لزیاره موقعنا ومع ذلك اذا اخترت حجب المعلومات المطلوبه قد لا تكون قادرا علي زیاره جمیع اقسام موقعنا او استخدام جمیع خدماتنا علي الانترنت وبالاضافه الي ذلك قد لا نكون قادرین علي توفیر بعض الخدمات الاخري علي الانترنت التي تعتمد علي جمع ھذه المعلومات المعلومات غیر الشخصیه عندما تصبح مستخدما مسجلا في موقعنا وتقوم بالاشتراك في واحده من الخدمات الالكترونیه الموجوده حالیا او المنتجات الالكترونیه التي قد تتوفر علي موقعنا من حین لاخر قد نقوم بجمع المعلومات التي لا تعتبر في حد ذاتھا محدده لھویتك او تمكن من الاتصال بك مثل المعلومات الدیموغرافیه مثل المھنه او السن او الجنس والمعلومات الصحیه مثل الوزن الحالي ویمكن ان تشمل المعلومات غیر شخصیه بیانات تعریفیه ایضا مثل عناوین المستخدمه وانواع المتصفح واسماء النطاقات وغیرھا من البیانات الاحصايیه مجھوله المصدر التي قد تنتج عن استخدام موقعنا وتستخدم المعلومات غیر الشخصیه لمساعدتنا علي فھم الذین یستخدمون موقعنا لتحسین وتسویق موقعنا بشكل عام والمنتجات الالكترونیه علي وجه الخصوص المعلومات من مصادر اخري من الممكن ایضا ان نقوم بجمع المعلومات التي نجمعھا مع معلومات من مصادر اخري لمساعدتنا في تقییم وتحسین موقعنا والخدمات عبر الانترنت ولتحدید تفضیلاتك بحیث یمكننا تصمیم موقعنا علي الانترنت والخدمات الالكترونیه وفقا لاحتیاجاتك استخدام معلوماتك الشخصیه تستخدم المعلومات الشخصیه المقدمه الینا عبر الموقع الالكتروني في الاغراض الموضحه في ھذه السیاسه او علي الصفحات ذات الصله من الموقع لمساعدتنا في امور تحلیلیه لاغراض تحسین جوده الخدمه یضاف الي ذلك ان جمیع المعلومات المحفوظه من قبلنا سریه تماما وتبقي ضمن نطاق التطویر والتحسین الخاص بموقعنا فقط ونستخدم المعلومات التي نجمعھا من جمیع خدماتنا في سبیل توفیر ھذه الخدمات التالیه اداره موقعنا واعمالنا علي شبكه الانترنت تخصیص موقعنا علي شبكه الانترنت لیكون اكثر ملاءمه بالنسبه لك تمكینك من استخدام الخدمات المتاحه علي موقعنا ارسال البضايع التي تشتریھا من الانترنت الیك توفیر الخدمات المشتراه من خلال موقعنا علي شبكه الانترنت ارسال البیانات والفواتیر واشعارات الدفع لك وتحصیل المدفوعات منك ارسال رسايل تجاریه غیر تسویقیه الیك ارسال اشعارات عبر البرید الالكتروني التي قمت بطلب ارسالھا علي وجه التحدید الیك التعامل مع الاستفسارات والشكاوي التي تقدمھا انت او تقدم لنا بشانك علي موقعنا حمایه موقعنا من الاحتیال والحفاظ علي امنه التحقق من الامتثال للشروط والاحكام التي تحكم استخدام موقعنا الالكتروني بما في ذلك مراقبه الرسايل الخاصه المرسله عبر خدمه الرسايل الخاصه بموقعنا استخدامات اخري اذا قمت بتقدیم معلومات شخصیه للنشر علي موقعنا فسنقوم بنشر ھذه المعلومات واستخدامھا بشكل اخر وفقا للترخیص الذي تمنحه لنا یمكن استخدام اعدادات الخصوصیه الخاصه بك للحد من نشر معلوماتك علي موقعنا الالكتروني ویمكن تعدیلھا باستخدام عناصر التحكم في الخصوصیه علي الموقع لن نزود اي طرف ثالث دون موافقتك الصریحه بمعلوماتك الشخصیه لاغراض التسویق المباشر لاي طرف اخر 
4, حمايه المعلومات نحن ملتزمون بضمان حمايه معلوماتك الخاصه من الوصول او الكشف عنها من اي جهه غير مصرح لها بذلك وضعنا جميع الاجراءات الازمه ميدانيا والكترونيا لحمايه وتامين المعلومات التي يتم جمعها علي موقعنا 
1, الشروط والاحكام الخاصه باستخدام موسسه سمارت كود لتقنيه المعلومات بزيارتك لموسسه سمارت كود لتقنيه المعلومات الالكتروني تعد موافقا علي الالتزام بهذه الاحكام والشروط ويتحمل كل مستخدم للموقع وحده مسووليه حفظ كلمات المرور او غيرها من اساليب التعريف سليمه وامنه يحتفظ الموقع بالحق في تغيير اجزاء من شروط الاستخدام والاحكام او تعديلها او اضافه البعض منها او ازالتها في اي وقت من الاوقات وتصبح التغييرات فعاله عندما يتم نشرها علي الموقع من دون سابق انذار يرجي مراجعه شروط الاستخدام والاحكام بشكل منتظم لمواكبه كل التحديثات احكام متفرقه نحن نحتفظ بالحق في تعديل هذه الشروط والاحكام في اي وقت دون سابق انذار لك وتسري اي تعديلات علي هذه الشروط والاحكام بمجرد نشرها علي موقعنا الالكتروني و استمرارك في استخدام الموقع الالكتروني او اي من مواقعنا الالكترونيه الاخري بعد اجراء التغييرات بموافقتك علي الالتزام بالشروط والاحكام المعدله ولهذا يرجي قراءه الشروط والاحكام والاطلاع عليها بشكل دوري وفي حال لم تكن موافقا علي اي تغيير في الشروط والاحكام يجب عليك عنديذ التوقف فورا عن استخدام الموقع الالكتروني تشكل هذه الشروط والاحكام كامل الاتفاق القانوني بينك وبين موسسه سمارت كود لتقنيه المعلومات وتحكم وتنظم استخدامك للموقع الالكتروني وجميع الخدمات والمنتجات المتاحه عليه وتحل تماما محل اي اتفاقيات سابقه بينك وبين متجر صالح الخراشي فيما يتعلق بالغرض نفسه انت تقر وتوافق علي انه قد يتغير شكل وطبيعه الخدمات من وقت لاخر دون اشعار مسبق لك ويجوز ل موسسه سمارت كود لتقنيه المعلومات التوقف عن تقديم الخدمات او عن تقديم اي ميزات مضمنه فيها لك او للمستخدم
5,قد نستعين في الماجد للعود بطرف ثالث من شركات الدعايه والاعلان لتساعدنا في تصميم محتوي موقعنا او لتقوم بتقديم الاعلانات بالنيابه عنا من الممكن ان توظف هذه الشركات بعض ملفات تعريف ارتباط لقياس مدي فاعليه الحملات الدعاييه مثل ما هي الصفحات التي تمت زيارتها وما هي المنتجات والكميات التي يتم شراوها لا ترتبط اي من المعلومات الشخصيه التي قامت الماجد للعود بجمعها باي معلومات تقوم هذه الاطراف الثالثه بجمعها باستخدام ملفات تعريف الارتباط كغيرنا من البايعين عن طريق الانترنت فاننا احيانا نستعين بطرف ثالث للقيام ببعض المهام بالنيابه عنا عندما نقوم بالكشف عن اي معلومات لمزودي الخدمه هولاء فاننا نقوم بالكشف عن المعلومات التي تساعدهم في تاديه خدماتهم علي سبيل المثال فان علي الماجد للعود ان تقوم بمشاركه بعض المعلومات من اجل ايصال المنتجات لك اذ اننا نقوم بالاتفاق مع اطراف ثالثه شركات شحن لشحن المنتجات والتاكد من توصيلها ويمكننا هذا من الحصول علي تغذيه راجعه وتحسين جوده خدماتنا وقياس وتحسين جوده الخدمات المقدمه من قبل الطرف الثالث في مثال شركات الشحن فاننا نوفر معلومات شخصيه تعريفيه مثل اسمك وعنوان الشحن والبريد الالكتروني ورقم الهاتف وفي نفس الوقت و لمساعدتك في شراء المنتجات وتقديم خدمه عملاء افضل لك فاننا نقوم بتزويد رقم بطاقتك الايتمانيه للجهات المقدمه للخدمات الماليه مثل معالجات بطاقات الايتمان والجهات المصدره لها قد تجبر الماجد للعود علي الكشف عن بعض من المعلومات الشخصيه كاستجابه للمسيولين عن تطبيق النظام القانون خلال اجراء التحقيقات ومذكرات الاستدعاء وامر المحكمه او اذا طولبنا بالكشف عن بعض هذه المعلومات من قبل النظام القانون كما واننا سنقوم بالكشف عن بعض المعلومات الشخصيه في الحالات التي يكون فيها الكشف عن هذه المعلومات مهم في الدفاع عن حقوقنا القانونيه او فرض احكام الاستخدام المتبعه لدينا او اي اتفاقات اخري او لحمايه انفسنا او غيرنا فعلي سبيل المثال من الممكن ان نقوم بمشاركه معلومات من شانها ان تقلل من مخاطر الاحتيال او في حال قيام شخص ما او محاولته استخدام موقعنا لاسباب غير نظاميه او لارتكاب عمليه احتيال لن نقوم ببيع او مبادله او تاجير معلومات شخصيه لشركات اخري كجزء من عملنا ولكن من الممكن ان تتملك الماجد للعود شركات اخري او ان تدمج بها او من الممكن ان تقوم شركه اخري بامتلاكنا بحيث نضطر الي التخلي عن بعض او كل اصولنا في حال حدوث هذا فانه من الممكن ان يتم الكشف عن معلوماتك الشخصيه لشركه اخري الا ان هذا الكشف يكون محكوما بما تم الاتفاق عليه في سياسه الخصوصيه المعمول به من الممكن ان نقوم بمشاركه معلومه غير شخصيه مثل عدد زايرين صفحه معينه او حجم طلب تم وضعه في تاريخ معين مع اطراف ثالثه مثل شركاينا في مجال الدعايه هذه المعلومات لا تعرف بك شخصيا او باي مستخدم اخر يمكن ان نقوم بالكشف عن معلوماتك الشخصيه لاي من موظفينا او مسوولينا او شركات التامين او المستشارين او الوكلاء او الموردين او المقاولين من الباطن التابعين لنا بالقدر الضروري بشكل معقول للاغراض المنصوص عليها في هذه السياسه قد نقوم بالافصاح عن معلوماتك الشخصيه لاي عضو في مجموعه شركاتنا وهذا يعني الشركات التابعه لنا والشركه الاصليه وجميع فروعها بالقدر الضروري بشكل معقول للاغراض المنصوص عليها في هذه السياسه 
2, البيانات الشخصيه التي نطلبها من التاجر لكي يتمكن من التسجيل بمنصتنا يجب علي التاجر ان يوافق علي تزويدنا بكافه البيانات الشخصيه التي نحتاجها منه مع موافقته ايضا علي تزويدنا ببعض البيانات الخاصه بعملايه التي نطلبها منه ا تطلب منصتنا مجموعه من البيانات حتي يتمكن التاجر من التسجيل بمنصتنا والاستفاده من الخدمات التي تقدمها والبيانات الشخصيه التي تطلبها منصتنا من التاجر تكون مثل الاسم كاملا البريد الالكتروني رقم الجوال كلمه المرور ب وتطلب منصتنا بعض البيانات الاخري لكي يتمكن التاجر من تفعيل الدفع الالكتروني لمتجره الالكتروني كرقم سجله التجاري وصوره من سجله التجاري وصوره من هويته الشخصيه ورقم الايبان للحساب البنكي الخاص بالمتجر ج نقوم بجمع بعض البيانات من التاجر مثل الجهاز والمتصفح المستخدم للدخول للمنصه وقت دخول التاجر للمنصه وكذلك عنوان البروتوكوال الخاص بالتاجر البيانات الشخصيه التي نطلبها من عملاء التاجر المشترك بمنصه متاجر ا نحتاج بعض البيانات الشخصيه من عملاء التاجر وهذه البيانات تكون مثل الايميلات الخاصه بالعملاء واسمايهم وارقام هواتفهم ب نجمع بيانات عملاء التاجر من اجل العمل علي تحسين الخدمات المقدمه منا ومعرفه احتياجات عملاء التاجر والعمل علي تنفيذها البيانات التي نطلبها من زوار منصه متاجر ا نقوم بجمع بعض البيانات من زوار منصه متاجر مثل الجهاز المستخدم لتصفح المنصه ونوع المتصفح المستخدم وعنوان البروتوكوال الخاص بالزاير ب نقوم ايضا بجمع بعض البيانات الاخري مثل الاسم والبريد الالكتروني الخاص بالزاير ج نقوم بجمع مثل هذه البيانات من اجل معرفه طلبات الزايرين والعمل علي تلبيه تلك الطلبات ملفات تعريف الارتباط الكوكيز الكوكيز هي عباره عن ملفات نصيه صغيره يتم تنزيلها عند تصفحك واستخدامك لمنصه متاجر ونستخدم الكوكيز الخاص بالمستخدمين من اجل ا التعرف علي احتياجاتهم والعمل علي تلبيه تلك الاحتياجات ب تعريف المستخدمين ببعض الخدمات الجديده المقدمه من المنصه او لعرض بعض الاعلانات المفيده لهم والمقدمه من الاطراف الثالثه مثل اعلانات جوجل ج لتوفير دعم فني كامل ومساعده كافه مستخدمي منصه متاجر 
4,ضمان يضمن موقع شركه بحر العرب لانظمه المعلومات لزواره بقاء الموقع خالي من اي ملفات تجسس او ماشابه بشكل عامه بصفحاته العامه وذلك لاننا نقوم بالبحث والتنظيف بشكل دوري شهريا 
