4,ستتخذ الشركه كل الاجراءات اللازمه للتاكد من ان بياناتك الشخصيه يتم التعامل معها بامان لمنع الوصول او الكشف غير المصرح به وان يتم ذلك بما يتوافق مع سياسه الخصوصيه هذه يجوز ان يشمل ذلك تخزين بياناتك باستخدام التشفير بقاعده بيانات للاسف نقل المعلومات عبر الانترنت لا يتسم دايما بالخصوصيه الكامله او الامان علي الرغم من اتخاذ كل الخطوات اللازمه بشكل معقول لحمايه بياناتك الشخصيه الا ان امن بياناتك المنقوله لموقع لا يمكن ضمانها فاي نقل من هذا النوع يعتبر مسووليتك انت المعلومات المرسله عبر موقع عاده ما تكون غير محميه حتي تصل الي الشركه يرجي من المستخدمين عدم ارسال تفاصيل سريه او ارقام بطاقات ايتمان علي سبيل المثال عبر الانترنت او عبر نموذج الاستفسار بمجرد تلقي معلوماتك يتم استخدام اجراءات مشدده وسمات امنيه لمحاوله منع اي وصول غير مصرح به الخصوصيه لقد نفذنا السياسات الامنيه والقواعد والتدابير التقنيه المناسبه لحمايه المعلومات الشخصيه التي نحصل عليها تحت سيطرتنا من الوصول غير المصرح به او الاستخدام او الافصاح غير الصحيح او التعديل غير المصرح به والتدمير غير القانوني او الخساره العرضيه يجب علي جميع موظفينا وشركاينا والمستشارين والعاملين ومعالجي البيانات اي اوليك الذين يعالجون معلوماتك الشخصيه نيابه عنا والذين لديهم امكانيه الوصول الي المعلومات الشخصيه المرتبطه بالمعلومات الشخصيه الالتزام باحترام سريه هذه المعلومات الشخصيه الوصول الي المعلومات تعطيك اللايحه العامه لحمايه البيانات حق الحصول علي معلوماتك التي يتم الاحتفاظ بها لمزيد من المعلومات حول هذا الحق يرجي الاطلاع علي موقع مكتب مفوض المعلومات علي 
7,البريد الالكتروني في بعض الاحيان قد نرسل معلومات متعلقه بالعروض الترويجيه والمعلومات التسويقيه او المناسبات والتي نعتقد انها قد تكون ذات فايده لك فانت لديك الخيار في اي وقت لوقف هذه الخدمه اذا كنت ترغب في ذلك ويمكنك الغاء الاشتراك من قايمه التسويق لدينا في اي وقت عن طريق النقر علي رابط الغاء الاشتراك داخل اي رساله بريد الالكتروني نرسلها لك 
6, الحق في معاينه او تعديل او تصحيح البيانات الشخصيه لاي مستخدم يزود المنصه بمعلوماته الشخصيه الحق في معاينتها او تعديلها او تصحيحها ويمكن للمستخدم تعديل معلوماته الشخصيه من خلال الخدمات الالكترونيه وكذلك يمكنه طلب تعديل معلوماته الشخصيه بارسال رساله الكترونيه الي 
4,التدابير التي نقوم بها لحمايه بياناتكم يتم تخزين المعلومات التي تقدموها لنا عبر الموقع الالكتروني علي خوادم مومنه يتم تشفير اي معاملات دفع تجري من خلال موقعنا الالكتروني باستخدام تقنيه طبقه ماخذ التوصيل الامن علما بانكم مسيولون عن الحفاظ علي سريه اي كلمات مرور او رموز وصول خاصه بالموقع الالكتروني سواء صادره اليكم او التي اخترتموها بانفسكم نحن ننفذ العديد من الخطوات لحمايه سلامه البنيه التحتيه لتقنيه المعلومات خاصتنا بما في ذلك تطبيق تقنيات التوثيق المراقبه التدقيق والتشفير كما وندمج تدابير امنيه معينه في التصميم والتنفيذ والعمليات اليوميه للموقع الالكتروني وذلك في اطار التزامنا الدايم بتامين المحتوي الالكتروني والنقل الالكتروني للمعلومات وعلي الرغم من تلك الجهود يعتبر نقل المعلومات عبر الانترنت بشكل عام ليس امنا بصوره كامله وستتحملون وحدكم مسيوليه اي عمليه نقل للبيانات من خلال موقعنا الالكتروني قد يتم نقل بياناتكم الي المملكه العربيه السعوديه او تخزينها سواء داخلها او خارجها يعتبر تقديم بياناتكم الينا واستخدام موقعنا الالكتروني بمثابه اقرار منكم بجواز ارسال بياناتكم الي دول تطبق قوانين ذات مستويات مختلفه في مجال حمايه البيانات الشخصيه نحن نلزم جميع الاطراف الخارجيين المتاح لهم اي بيانات شخصيه المحافظه علي امان تلك البيانات وسريتها واستخدامها فقط في الاغراض التي تم الاتفاق عليها معنا 
5, نوكد علي ان الحفاظ علي سريه البيانات الشخصيه للعملاء ومعلومات الزايرين هي من اهم اولوياتنا 
5, التعامل مع الاطراف الثالثه من الممكن ان يتم تزويد الاطراف الثالثه ببعض البيانات الخاصه بالتجار الموجودين بالمنصه او عملايهم علي سبيل المثال لا الحصر اسم المستخدم الهاتف الشخصي البريد الالكتروني ويجب ان يعرف جميع مستخدمي المنصه ذلك جيدا وان يوافقوا عليه فنحن نزود الاطراف الثالثه بتلك البيانات وذلك حتي يتمكن مقدم الخدمه الطرف الثالث من تقديم الخدمه المطلوبه والتي اشترك بها المستخدم كقاعده عامه فان جميع هذه المعلومات لا يطلع عليها الا بعض القايمين علي منصه متجره وذلك بعد حصولهم علي تصريح للاطلاع عليها من قبل الاداره عاده ما يكون التصريح محدد ومقيد وتخضع لرقابه قانونيه واداريه من قبل منصه متجره ولن يتم نشر او بث هذه المعلومات للغير 
2,تسجيل الدخول لمره واحده يوفر موقعنا الالكتروني خاصيه تسجيل الدخول لمره واحده اي انك تستطيع بعدالتسجيل لمره واحده في موقعنا الالكتروني ان تسجل الدخول تسجيل الدخول ببيانات اعتماد موحده دون ان تضطر الي اجراء تسجيل دخول اخر وتسجيل للدخول في كل مره من الاستخدام تسجيل دخول لمره واحده توفر خاصيه تسجيل الدخول لمره واحده ميزه التمتع بهويه واحده تتحقق وتتعرف قواعد الموقع الالكتروني الذي ترغب في استخدامه عليك كما يمكنك تحديث بيانات حسابك في اي وقت من الاوقات المعلومات التي نجمعها بشانك مبينه بشكل عام ضمن الفيتين التاليتين معلومات شخصيه اسمك وعنوانك ورقم الهاتف وعنوان البريد الاليكتروني واسم المستخدم وكلمه المرور والمعلومات المتعلقه بالفواتير والبطاقه الايتمانيه وسجل امر الشراء والتعقيبات وعنوان بروتوكول الانترنت والموقع واسم الجهاز الرقمي ونوعه واعداده والبيانات المتعلقه بتنزيلك للمنشورات عن طريق الخدمه بما في ذلك البيانات المتعلقه بوقت التنزيل واي انقطاعات ونجاح التنزيل او فشله وعنوان الذي مكنك من الوصول للموقع الالكتروني والمعلومات الديموغرافيه و المعلومات الشخصيه الاخري معلومات عامه نتلقي كذلك بعض المعلومات العامه منك نتيجه قيامك بزياره الموقع الالكتروني واستخدامك له وهذه المعلومات لا تحدد هويتك بصفه شخصيه كما انها لا تتضمن معلومات عن عنوان بروتوكول الانترنت والوقت الذي تستغرقه علي الموقع الالكتروني وتاريخ تصفحك و المعلومات العامه الاخري التعامل مع المعلومات الشخصيه لغرض تسجيل الدخول لمره واحده تخزن بيانات شخصيه محدده تخزينا مركزيا في قاعده البيانات وتكون متاحه للشركات التابعه ومقدمي الخدمات المعنيين باعمال الموقع الالكتروني تجمع قصر الاسعار معلوماتك الشخصيه حتي يتسني لنا ضمن جمله امور اخري اتاحه الموقع الالكتروني وخدماتنا اليك لن يجري استخدام عنوان البريد الالكتروني الذي قدمته من اجل معالجه امر الشراء الا لموفاتك بالمعلومات والتحديثات المتعلقه بامر شرايك بالاضافه الي امكانيه استخدامه للرد علي استفساراتك وطلباتك 
7, ونرسل المعلومات المفيده او المطلوبه الي المستخدم ويتم التواصل عبر البريد الالكتروني او هاتفك المحمول لتزويدك ببعض التفاصيل حول المنتجات والخدمات الاخري اذا كنت ترغب في ذلك واذا كنت تفضل عدم تلقي ايه اتصالات ترويجيه وتسويقيه بامكانك الانسحاب من هذا الخيار في اي وقت من الاوقات ايقاف اشتراك الرسايل الاعلانيه يمكنك ايقاف الاشتراك بالرسايل الاعلانيه في اي وقت ترغب فيه علي الرغم من اننا نود ان تبقي علي تواصل مع عروضنا الرايعه وخدماتنا المتجدده وبالتالي نقترح ان تبقي الاشتراك بالرسايل الخاص بك مفعلا اما في حال الرغبه في ايقاف الاشتراك بامكانك بمنتهي السهوله الضغط علي رابط الغاء الاشتراك او باللغه الانجليزيه في الجزء الادني النشره البريديه او يمكنك مرسلتنا عبر بريدنا الالكتروني قد نقوم بارسال معلومات عنا او عن الموقع او مواقعنا الاخري او عن منتجاتنا او خدماتنا او مبيعاتنا او عروضات بيعنا او نشراتنا وغير ذلك مما له علاقه بالشركات التابعه لنا او شركاينا واذا كنت لا ترغب بالحصول علي هذه المعلومات الاضافيه او في اي جزء منها يرجي الضغط علي رابط الغاء الاشتراك الموجود في اي بريد الكتروني مرسل اليك وسنتوقف عن ارسال هذه المعلومات لك فورا 
5, وقد نستخدم بعض البيانات مع الحفاظ التام علي الخصوصيه والسريه علي الموقع لاغراض اخري بما في ذلك التحقق من اماكن تواجد المستخدمين ومتابعه زيارتهم للموقع او الروابط الوارده في البريد الالكتروني في حين اشتراكهم لتلقيه ولتزويد تلك البيانات مجهوله المصدر التي لا تسمح بتحديد هويتك الشخصيه الفعليه الي طرف ثالث كالناشرين علي سبيل المثال ومع ذلك فتلك البيانات لن تودي الي تحديد شخصيتك لانها غير محدده للهويه الاطراف الثالثه وروابط المواقع قد ننقل معلوماتك الي شركات اخري في مجموعتنا او الي وكلاينا والمتعاقدين معنا لمساعدتنا في المعاملات المتعلقه وفقا لبنود سياسه الخصوصيه وقد نلجا علي سبيل المثال الي طرف ثالث لمعاونتنا في تسليم المنتجات اليك واستلام الدفعات منك واستخدامها لاغراض الاحصاءات وابحاث التسويق او لمساعده فريق خدمه العملاء وقد نحتاج لتبادل المعلومات مع طرف ثالث بهدف الحمايه من الاحتيال والحد من مخاطر الايتمان لن نقوم ببيع بياناتك الشخصيه او الافصاح عنها لطرف ثالث دون الحصول علي موافقه مسبقه منك الا اذا كان ذلك ضروريا للاغراض المنصوص عليها في سياسه الخصوصيه هذه او اذا طلب منا ذلك بحكم القانون فضلا عن اننا غير مسوولين ازاء اي طرف ثالث ننقل اليه بياناتك بما يتوافق مع سياسه الخصوصيه وقد نعطي اسمك وعنوانك الي طرف ثالث بهدف تسليمك طلب شرايك علي سبيل المثال شركه الشحن 
8,حيث ان متجر غني تسعي للحفاظ علي سلامه المستخدمين فانه في حاله ملاحظه متجر غني لاي نشاط غير نظامي او غير شرعي يقوم به المستخدم فان متجر غني قد يقوم بابلاغ الجهات المختصه بعد التشاور مع المحامي الخاص ب متجر غني 
2, لا يقوم موقع مدارس البسام بجمع معلومات شخصيه عنك الا اذا اخترت تحديدا وبمعرفتك تقديم هذه المعلومات واذا اخترت تقديم معلوماتك فاننا لا نستخدمها الا لانجاز طلبك للحصول علي معلومات او خدمات وفق ما ورد في هذه السياسات كما ان قيامنا بتهييه موقعنا علي الانترنت لم يكن بهدف جمع ايه معلومات شخصيه من جهاز الحاسوب الخاص بكم عند قيامكم باستعراض هذا الموقع وانما سيتم فقط استخدام تلك المعلومات التي تقدم طواعيه وعن معرفه عند طلبنا معلومات منكم فاننا سوف نطلب منكم تقديمها لنا طواعيه ان مثل هذه المعلومات سوف تساعدنا في الاتصال بكم والتواصل معكم ومن ثم اجراء معامله طلباتكم حيثما تطلب الامر ذلك  معلومات المستخدم وكلمه السر سيطلب منك كجزء من تسجيلك تزويد منصه اداره التعلم التفاعلي لمدارس البسام بمعلومات معينه عنك والتي تضمن دون استثناء بريدك الالكتروني الرسمي لن يفصح عن اسمك عنوانك عنوان بريدك الالكتروني او رقم هاتفك دون موافقتك المسبقه  الاستفاده من بعض البيانات عند تصفح موقع مدارس البسام فان بعض البيانات غير الشخصيه قد يتم حفظها وجمعها وذلك من خلال استيرادها بشكل مباشر سواء كان اتصالك عبر جهاز الحاسوب او الجوال والتي قد تشمل عنوان بروتكول شبكه الانترنت نوع ولغه المتصفح الخاص بك الصفحات التي تمت زيارتها الوقت المستغرق في صفحه محدده وقت الزياره وتاريخها وقد يتم الاستفاده من البيانات الخاصه بك لاعداد الاستبانات او اعداد التقارير لاجل اجراء بعض الابحاث والدراسات بالاضافه الي المخاطبات الدوريه معك ان لزم الامر كما ان لمدارس البسام الحق في مشاركه بياناتك مع الجهات ذات العلاقه وفق ما يخدم توجه الدوله لبناء مجتمع معرفي وتحتفظ الوزاره المدارس بالحق في تعديل سياسه خصوصيه بيانات المستخدم متي ما كان ذلك مناسبا 
